application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,defaulted
A202611,47749.0,11513.0,36,14.4,9.1,621.0,0.177,0,0.391,debt_consolidation,0
A202612,48209.0,21271.0,36,18.62,8.4,636.0,0.29,0,0.567,debt_consolidation,1
A202613,51734.0,28611.0,36,14.69,15.5,694.0,0.317,0,0.533,debt_consolidation,0
A202614,26068.0,21344.0,36,13.86,4.3,685.0,0.002,0,0.241,major_purchase,0
A202615,44193.0,1000.0,60,21.38,2.8,728.0,0.262,0,0.242,credit_card,0
A202616,49626.0,7936.0,36,20.82,12.3,673.0,0.144,0,0.36,debt_consolidation,0
A202617,42116.0,14918.0,60,17.29,0.0,716.0,0.172,0,0.577,debt_consolidation,0
A202618,33620.0,5214.0,60,12.0,7.3,601.0,0.254,0,0.538,small_business,0
A202619,39276.0,4839.0,36,5.0,8.6,633.0,0.233,1,0.56,major_purchase,0
A202620,24027.0,10650.0,36,9.38,0.0,699.0,0.194,2,0.363,credit_card,0
A202621,52911.0,16763.0,36,8.32,1.9,686.0,0.293,0,0.641,debt_consolidation,0
A202622,21038.0,18940.0,36,14.26,0.8,726.0,0.24,0,0.497,credit_card,0
A202623,27797.0,11061.0,36,18.25,10.0,750.0,0.137,1,0.29,debt_consolidation,0
A202624,54546.0,10447.0,60,22.4,3.8,752.0,0.341,0,0.362,debt_consolidation,1
A202625,45735.0,7251.0,60,19.59,5.4,772.0,0.337,0,0.599,home_improvement,1
A202626,32278.0,18057.0,60,11.66,0.0,785.0,0.221,0,0.751,credit_card,1
A202627,20000.0,17519.0,60,15.52,3.1,665.0,0.159,0,0.04,debt_consolidation,0
A202628,39310.0,21256.0,36,16.11,3.2,811.0,0.135,0,0.479,major_purchase,1
A202629,30225.0,15038.0,60,8.26,5.6,820.0,0.404,1,0.067,credit_card,0
A202630,49821.0,3510.0,36,11.01,5.2,613.0,0.2,0,0.255,credit_card,0
A202631,31809.0,11209.0,36,12.78,12.7,653.0,0.236,1,0.523,small_business,0
A202632,20000.0,20855.0,36,23.02,9.4,705.0,0.266,0,0.445,debt_consolidation,1
A202633,21533.0,1000.0,36,16.05,0.0,698.0,0.0,0,0.241,credit_card,0
A202634,33119.0,13321.0,36,9.24,10.8,592.0,0.119,1,0.323,small_business,0
A202635,42148.0,16281.0,36,12.8,10.2,633.0,0.462,2,0.625,credit_card,0
A202636,23772.0,30029.0,36,16.3,6.8,697.0,0.0,0,0.437,debt_consolidation,0
A202637,28529.0,9191.0,60,13.5,10.6,673.0,0.055,1,0.42,home_improvement,0
A202638,57332.0,13027.0,36,13.08,11.6,719.0,0.171,0,0.644,debt_consolidation,0
A202639,66128.0,27501.0,36,17.43,4.5,793.0,0.111,0,0.591,medical,0
A202640,45461.0,9293.0,36,20.11,1.4,617.0,0.137,1,0.335,debt_consolidation,0
A202641,35303.0,22598.0,36,19.36,8.9,812.0,0.093,0,0.555,debt_consolidation,0
A202642,30344.0,17141.0,60,13.3,3.1,788.0,0.201,0,0.364,debt_consolidation,0
A202643,51157.0,12232.0,36,13.84,7.6,590.0,0.259,0,0.441,medical,0
A202644,34809.0,17613.0,36,13.26,2.1,619.0,0.264,0,0.042,major_purchase,1
A202645,60722.0,12820.0,36,18.72,10.6,663.0,0.13,0,0.295,debt_consolidation,0
A202646,62175.0,32063.0,36,12.94,3.3,633.0,0.327,0,0.454,major_purchase,1
A202647,48269.0,1000.0,60,6.81,5.6,717.0,0.236,0,0.173,home_improvement,0
A202648,32083.0,11740.0,36,16.43,5.3,720.0,0.338,0,0.348,debt_consolidation,0
A202649,33217.0,11975.0,60,16.62,0.6,693.0,0.252,2,0.066,debt_consolidation,0
A202650,20000.0,12928.0,36,12.88,11.0,706.0,0.191,0,0.575,home_improvement,1
A202651,39195.0,22643.0,60,21.91,11.9,678.0,0.194,0,0.727,debt_consolidation,0
A202652,38651.0,10424.0,36,12.33,5.9,707.0,0.259,0,0.198,medical,0
A202653,21593.0,17936.0,36,20.17,3.3,790.0,0.359,0,0.072,debt_consolidation,0
A202654,116293.0,15852.0,36,9.14,5.5,554.0,0.234,1,0.539,debt_consolidation,0
A202655,51550.0,20708.0,36,15.61,4.4,686.0,0.243,0,0.474,debt_consolidation,0
A202656,27496.0,12903.0,36,11.27,6.4,711.0,0.282,0,0.518,major_purchase,0
A202657,101153.0,16578.0,60,14.21,5.2,680.0,0.025,0,0.574,debt_consolidation,0
A202658,32105.0,13012.0,60,17.55,2.7,702.0,0.063,0,0.45,home_improvement,1
A202659,58317.0,6112.0,36,12.22,11.3,751.0,0.244,0,0.721,medical,1
A202660,41749.0,26792.0,36,11.71,5.6,657.0,0.115,1,0.745,credit_card,1
A202661,32605.0,7903.0,36,13.61,14.6,806.0,0.191,0,0.841,home_improvement,0
A202662,34488.0,10172.0,60,29.54,6.9,603.0,0.219,1,0.874,debt_consolidation,1
A202663,76611.0,7145.0,36,15.31,4.8,719.0,0.485,0,0.263,medical,0
A202664,59534.0,17216.0,36,15.07,5.3,684.0,0.201,1,0.655,debt_consolidation,0
A202665,37984.0,10175.0,60,16.24,5.0,699.0,0.0,1,0.462,debt_consolidation,1
A202666,20000.0,26122.0,36,7.64,6.1,727.0,0.242,0,0.01,major_purchase,0
A202667,46027.0,18272.0,60,18.18,7.4,651.0,0.332,0,0.534,debt_consolidation,1
A202668,22904.0,11785.0,36,17.35,1.8,746.0,0.279,1,0.263,debt_consolidation,1
A202669,51142.0,6722.0,36,7.36,2.2,794.0,0.271,0,0.42,debt_consolidation,0
A202670,29105.0,13114.0,36,24.12,9.8,669.0,0.139,0,0.169,debt_consolidation,0
A202671,30508.0,18160.0,60,14.51,8.7,657.0,0.174,0,0.707,major_purchase,1
A202672,30118.0,13633.0,36,10.03,0.0,755.0,0.127,1,0.223,small_business,0
A202673,63528.0,12877.0,36,15.75,8.7,739.0,0.139,0,0.258,debt_consolidation,0
A202674,20000.0,5836.0,60,10.86,10.0,599.0,0.197,0,0.671,debt_consolidation,0
A202675,55938.0,31945.0,36,8.06,7.6,715.0,0.321,1,0.48,debt_consolidation,0
A202676,46819.0,12391.0,36,13.41,0.0,728.0,0.537,0,0.815,major_purchase,1
A202677,38844.0,3004.0,36,13.59,0.9,682.0,0.236,0,0.615,small_business,1
A202678,32806.0,5400.0,36,8.2,6.3,768.0,0.279,0,0.662,debt_consolidation,1
A202679,49957.0,11247.0,60,11.38,14.4,597.0,0.0,1,0.191,debt_consolidation,1
A202680,32925.0,29558.0,36,10.37,4.2,567.0,0.172,0,0.497,small_business,0
A202681,32791.0,12637.0,36,13.07,9.0,744.0,0.388,0,0.822,debt_consolidation,0
A202682,41303.0,11002.0,36,17.09,3.8,640.0,0.23,1,0.181,home_improvement,1
A202683,87020.0,20758.0,36,15.07,13.6,683.0,0.208,0,0.422,medical,0
A202684,20317.0,21341.0,60,14.37,6.7,623.0,0.539,0,0.398,credit_card,1
A202685,50278.0,19273.0,36,7.2,1.4,732.0,0.351,2,0.48,small_business,0
A202686,37633.0,15599.0,36,14.39,3.1,704.0,0.305,0,0.588,debt_consolidation,0
A202687,36342.0,5165.0,36,10.15,2.7,678.0,0.213,0,0.45,debt_consolidation,1
A202688,20188.0,7992.0,36,7.63,7.0,617.0,0.25,0,0.866,home_improvement,0
A202689,20000.0,1273.0,60,18.01,3.6,676.0,0.455,1,0.01,home_improvement,1
A202690,46769.0,12208.0,36,9.18,4.4,703.0,0.466,1,0.01,debt_consolidation,1
A202691,22670.0,10603.0,60,14.88,14.7,656.0,0.161,0,0.365,home_improvement,0
A202692,63409.0,9772.0,60,12.55,4.0,658.0,0.041,1,0.701,credit_card,0
A202693,25409.0,16234.0,60,10.69,7.2,686.0,0.225,0,0.386,major_purchase,1
A202694,51428.0,8742.0,36,19.38,5.4,722.0,0.304,0,0.327,credit_card,1
A202695,30970.0,11276.0,36,12.1,6.3,708.0,0.419,0,0.01,debt_consolidation,0
A202696,30309.0,10109.0,36,12.37,9.3,750.0,0.208,1,0.353,major_purchase,1
A202697,26603.0,13745.0,60,11.56,0.0,680.0,0.182,1,0.304,debt_consolidation,0
A202698,48853.0,16917.0,36,15.2,7.1,741.0,0.342,0,0.383,small_business,0
A202699,55382.0,3244.0,36,13.86,4.9,621.0,0.118,0,0.389,debt_consolidation,0
A202700,34822.0,17626.0,60,11.69,7.2,707.0,0.194,0,0.572,credit_card,0
A202701,52368.0,16114.0,36,10.81,5.6,704.0,0.221,0,0.324,debt_consolidation,0
A202702,40363.0,17349.0,36,14.33,5.7,815.0,0.212,0,0.233,major_purchase,0
A202703,22018.0,15066.0,60,11.9,7.7,648.0,0.361,0,0.424,medical,0
A202704,47588.0,16893.0,60,21.4,4.2,619.0,0.279,0,0.416,home_improvement,1
A202705,35058.0,10675.0,60,12.4,14.8,643.0,0.161,1,0.15,credit_card,1
A202706,20000.0,17547.0,36,15.84,2.5,650.0,0.194,0,0.502,debt_consolidation,1
A202707,33663.0,23157.0,36,14.14,12.5,708.0,0.528,1,0.142,debt_consolidation,0
A202708,20000.0,10037.0,36,13.34,1.3,616.0,0.061,0,0.564,medical,1
A202709,23059.0,10327.0,36,18.1,5.4,704.0,0.013,0,0.304,home_improvement,0
A202710,35881.0,19044.0,60,16.82,7.8,687.0,0.083,0,0.17,major_purchase,0
A202711,38799.0,9568.0,36,16.74,2.6,735.0,0.253,1,0.99,major_purchase,1
A202712,27563.0,8246.0,60,16.7,2.3,719.0,0.345,0,0.443,medical,0
A202713,50883.0,17377.0,60,8.04,5.3,731.0,0.207,1,0.653,home_improvement,0
A202714,38119.0,10556.0,36,16.26,10.3,712.0,0.158,0,0.404,debt_consolidation,1
A202715,33164.0,23774.0,60,13.51,6.8,749.0,0.139,0,0.709,debt_consolidation,0
A202716,40926.0,10270.0,36,12.45,14.5,603.0,0.029,0,0.582,debt_consolidation,0
A202717,69029.0,7447.0,36,28.34,8.9,605.0,0.396,1,0.359,credit_card,0
A202718,20000.0,13962.0,36,8.61,4.6,684.0,0.198,0,0.634,credit_card,1
A202719,72026.0,17483.0,60,14.14,0.0,690.0,0.244,0,0.681,debt_consolidation,0
A202720,30410.0,16563.0,60,13.81,0.0,629.0,0.314,1,0.328,medical,0
A202721,28268.0,18311.0,60,14.17,5.4,716.0,0.373,0,0.417,debt_consolidation,1
A202722,33491.0,9575.0,36,10.44,0.0,613.0,0.195,1,0.88,medical,1
A202723,26930.0,23084.0,60,15.4,5.7,670.0,0.12,0,0.463,home_improvement,0
A202724,25130.0,1000.0,60,10.01,7.4,684.0,0.218,0,0.665,home_improvement,0
A202725,58751.0,7753.0,36,15.63,5.3,716.0,0.206,0,0.602,debt_consolidation,0
A202726,43125.0,14307.0,36,15.13,5.4,657.0,0.159,0,0.66,debt_consolidation,0
A202727,20000.0,8423.0,60,13.52,14.7,752.0,0.081,0,0.64,debt_consolidation,0
A202728,54358.0,11522.0,36,14.21,6.8,777.0,0.263,2,0.01,debt_consolidation,0
A202729,50909.0,6147.0,60,20.84,5.9,770.0,0.366,0,0.304,debt_consolidation,1
A202730,20577.0,12335.0,36,16.81,2.3,784.0,0.413,1,0.354,debt_consolidation,0
A202731,43526.0,17705.0,36,15.19,6.5,744.0,0.137,1,0.484,debt_consolidation,0
A202732,53061.0,9716.0,36,16.2,4.5,719.0,0.413,0,0.227,debt_consolidation,1
A202733,20000.0,6968.0,36,14.66,14.1,644.0,0.099,1,0.396,home_improvement,0
A202734,45633.0,10313.0,60,16.71,8.9,654.0,0.236,0,0.144,debt_consolidation,0
A202735,29620.0,22831.0,36,12.08,12.5,737.0,0.335,0,0.01,credit_card,0
A202736,51225.0,22765.0,36,23.34,7.4,587.0,0.281,0,0.99,credit_card,0
A202737,26367.0,10175.0,60,15.25,11.7,758.0,0.375,0,0.326,debt_consolidation,0
A202738,64152.0,18066.0,36,25.81,2.3,652.0,0.107,0,0.7,home_improvement,1
A202739,35969.0,13853.0,36,23.37,7.5,656.0,0.2,0,0.618,major_purchase,0
A202740,30433.0,24272.0,60,12.48,2.8,728.0,0.198,2,0.329,debt_consolidation,1
A202741,28995.0,15533.0,60,15.46,4.7,700.0,0.345,0,0.756,major_purchase,0
A202742,59475.0,12388.0,60,15.96,6.7,662.0,0.195,0,0.224,home_improvement,1
A202743,28986.0,26799.0,36,18.24,2.5,635.0,0.246,1,0.403,debt_consolidation,0
A202744,64680.0,6610.0,36,15.03,0.4,602.0,0.192,1,0.554,debt_consolidation,0
A202745,44180.0,16554.0,60,19.33,10.6,566.0,0.26,1,0.427,debt_consolidation,1
A202746,21514.0,24929.0,60,7.46,0.0,765.0,0.137,0,0.385,credit_card,0
A202747,40607.0,19329.0,60,12.06,13.6,673.0,0.097,1,0.01,home_improvement,0
A202748,40990.0,7897.0,36,13.74,3.1,636.0,0.165,1,0.589,debt_consolidation,0
A202749,21202.0,7467.0,36,11.83,8.9,726.0,0.119,0,0.621,major_purchase,0
A202750,40285.0,2732.0,60,7.57,9.1,642.0,0.198,0,0.314,home_improvement,1
A202751,51225.0,25863.0,60,18.04,1.9,643.0,0.306,1,0.626,home_improvement,1
A202752,66681.0,4937.0,36,10.07,8.4,750.0,0.073,0,0.475,debt_consolidation,0
A202753,65379.0,19707.0,36,11.8,7.2,726.0,0.174,1,0.663,major_purchase,0
A202754,117602.0,2588.0,36,17.52,9.2,695.0,0.459,1,0.592,credit_card,0
A202755,40145.0,34457.0,60,19.4,11.6,655.0,0.023,1,0.355,home_improvement,0
A202756,51493.0,3177.0,60,12.24,9.9,698.0,0.097,0,0.881,debt_consolidation,0
A202757,30552.0,14340.0,36,10.35,2.9,717.0,0.253,0,0.224,debt_consolidation,0
A202758,93705.0,23696.0,36,11.25,5.9,699.0,0.044,3,0.01,debt_consolidation,0
A202759,26878.0,8375.0,36,18.96,3.0,752.0,0.206,1,0.01,credit_card,0
A202760,91827.0,18510.0,36,19.19,4.1,630.0,0.404,1,0.518,major_purchase,0
A202761,86675.0,11745.0,60,15.85,8.5,671.0,0.151,1,0.01,credit_card,0
A202762,28192.0,17106.0,36,15.49,9.0,716.0,0.121,0,0.281,debt_consolidation,1
A202763,63981.0,22646.0,60,9.23,8.9,654.0,0.041,0,0.666,credit_card,0
A202764,49293.0,10573.0,36,16.36,7.7,737.0,0.123,0,0.01,small_business,0
A202765,33343.0,25975.0,60,17.64,8.4,759.0,0.194,0,0.367,credit_card,0
A202766,37755.0,16819.0,36,15.16,4.6,688.0,0.455,0,0.403,debt_consolidation,0
A202767,45228.0,29588.0,36,15.31,12.2,706.0,0.199,1,0.081,credit_card,0
A202768,47207.0,7344.0,36,10.37,9.3,674.0,0.205,1,0.476,medical,0
A202769,78620.0,8863.0,36,19.17,6.4,669.0,0.215,0,0.377,medical,0
A202770,51899.0,12142.0,36,9.06,11.2,756.0,0.124,0,0.555,debt_consolidation,0
A202771,28383.0,4299.0,60,14.43,4.3,639.0,0.0,0,0.409,debt_consolidation,0
A202772,56085.0,21407.0,36,16.33,7.0,730.0,0.379,1,0.312,credit_card,0
A202773,20000.0,13393.0,60,19.06,10.3,658.0,0.286,1,0.5,small_business,0
A202774,33726.0,4831.0,36,18.71,1.4,638.0,0.342,1,0.699,credit_card,0
A202775,35220.0,7418.0,36,19.06,15.8,740.0,0.246,1,0.724,debt_consolidation,0
A202776,53973.0,7040.0,36,13.29,4.0,723.0,0.347,0,0.552,home_improvement,1
A202777,89042.0,21389.0,60,23.8,4.6,649.0,0.05,0,0.601,home_improvement,0
A202778,44266.0,17657.0,36,18.85,6.6,676.0,0.226,0,0.275,debt_consolidation,0
A202779,34111.0,12939.0,36,13.09,9.6,678.0,0.277,0,0.362,debt_consolidation,1
A202780,29313.0,11078.0,36,13.35,10.0,698.0,0.365,0,0.523,debt_consolidation,0
A202781,58441.0,12090.0,36,17.54,12.8,658.0,0.266,0,0.474,debt_consolidation,0
A202782,36766.0,28249.0,36,12.63,6.2,781.0,0.266,0,0.554,home_improvement,0
A202783,32002.0,12129.0,36,9.39,7.9,624.0,0.245,0,0.737,debt_consolidation,1
A202784,61579.0,20860.0,60,14.83,0.0,602.0,0.057,1,0.394,home_improvement,0
A202785,67926.0,11366.0,36,5.41,2.0,679.0,0.155,1,0.094,home_improvement,0
A202786,26063.0,27460.0,36,15.93,6.1,576.0,0.164,0,0.224,home_improvement,1
A202787,20466.0,4246.0,36,17.05,8.0,642.0,0.312,1,0.466,major_purchase,0
A202788,38407.0,20456.0,36,13.44,6.3,650.0,0.277,0,0.338,debt_consolidation,0
A202789,24026.0,7925.0,36,19.1,8.7,686.0,0.386,1,0.15,credit_card,1
A202790,22591.0,31706.0,60,17.91,6.3,674.0,0.274,0,0.411,debt_consolidation,0
A202791,25127.0,19579.0,36,10.42,5.5,698.0,0.197,1,0.257,home_improvement,0
A202792,64276.0,1000.0,60,14.68,16.6,642.0,0.361,0,0.549,credit_card,0
A202793,53781.0,6548.0,36,12.42,5.4,664.0,0.083,0,0.754,medical,0
A202794,121281.0,19481.0,60,13.21,10.8,717.0,0.188,0,0.677,medical,0
A202795,30065.0,19262.0,36,19.09,1.0,560.0,0.116,0,0.216,small_business,0
A202796,73015.0,18665.0,36,17.0,7.0,708.0,0.097,0,0.283,credit_card,0
A202797,50116.0,15253.0,36,11.63,3.7,567.0,0.1,0,0.081,debt_consolidation,1
A202798,31245.0,11449.0,60,15.4,14.8,686.0,0.147,0,0.666,credit_card,0
A202799,37571.0,22694.0,36,11.48,4.2,714.0,0.241,0,0.45,credit_card,0
A202800,31179.0,7087.0,36,12.56,6.4,702.0,0.181,0,0.772,debt_consolidation,1
A202801,45090.0,14427.0,36,20.66,3.0,651.0,0.249,1,0.554,debt_consolidation,1
A202802,62568.0,9039.0,36,24.69,2.8,699.0,0.244,0,0.322,medical,0
A202803,34001.0,8401.0,36,21.62,6.2,633.0,0.0,1,0.029,credit_card,0
A202804,58793.0,10328.0,60,15.61,8.0,761.0,0.237,0,0.487,major_purchase,1
A202805,71115.0,8118.0,36,15.24,10.9,731.0,0.137,1,0.883,home_improvement,0
A202806,78611.0,18398.0,36,18.58,4.1,633.0,0.039,0,0.608,debt_consolidation,0
A202807,23675.0,2191.0,60,14.91,4.0,761.0,0.245,0,0.392,medical,0
A202808,39257.0,17448.0,36,8.8,11.9,696.0,0.227,1,0.606,home_improvement,0
A202809,55229.0,8926.0,36,21.78,13.2,623.0,0.236,1,0.581,debt_consolidation,1
A202810,24612.0,14243.0,36,9.75,6.1,749.0,0.296,0,0.699,credit_card,0
A202811,22263.0,12665.0,60,19.33,8.5,775.0,0.145,0,0.232,debt_consolidation,0
A202812,39661.0,10006.0,36,17.54,13.5,671.0,0.111,2,0.516,home_improvement,0
A202813,33328.0,23705.0,36,21.94,17.6,705.0,0.215,1,0.093,credit_card,0
A202814,37140.0,11033.0,36,17.95,8.3,684.0,0.169,0,0.01,medical,0
A202815,32464.0,19628.0,36,12.15,9.7,717.0,0.517,0,0.574,debt_consolidation,0
A202816,106080.0,19731.0,36,18.84,7.1,729.0,0.202,1,0.695,credit_card,0
A202817,32606.0,11819.0,36,13.05,0.3,739.0,0.217,0,0.421,debt_consolidation,0
A202818,52236.0,3937.0,36,10.59,8.0,583.0,0.119,1,0.401,small_business,1
A202819,50684.0,6943.0,36,7.17,12.3,656.0,0.101,0,0.497,home_improvement,0
A202820,20000.0,24230.0,60,14.01,3.3,738.0,0.031,0,0.674,debt_consolidation,0
A202821,77633.0,17940.0,36,7.75,0.0,647.0,0.177,0,0.617,debt_consolidation,0
A202822,53189.0,15111.0,60,20.25,9.0,704.0,0.19,0,0.492,debt_consolidation,0
A202823,43072.0,9464.0,36,8.22,0.0,635.0,0.333,0,0.571,debt_consolidation,0
A202824,64592.0,27855.0,36,12.98,0.0,722.0,0.184,0,0.601,credit_card,0
A202825,39281.0,7055.0,60,13.15,0.0,687.0,0.167,1,0.184,debt_consolidation,1
A202826,59687.0,15118.0,36,15.19,0.0,718.0,0.237,0,0.538,major_purchase,0
A202827,20000.0,18014.0,36,11.03,10.9,707.0,0.199,1,0.137,debt_consolidation,0
A202828,57982.0,3554.0,36,19.04,7.1,608.0,0.315,0,0.657,debt_consolidation,1
A202829,43592.0,7932.0,36,15.15,15.1,800.0,0.368,0,0.606,debt_consolidation,0
A202830,43900.0,10340.0,36,14.43,9.6,613.0,0.205,0,0.433,credit_card,0
A202831,27473.0,20895.0,36,11.9,15.2,820.0,0.102,0,0.379,debt_consolidation,0
A202832,36371.0,10497.0,60,16.7,3.8,566.0,0.193,1,0.673,medical,1
A202833,35895.0,2510.0,60,20.09,8.0,689.0,0.232,0,0.48,debt_consolidation,0
A202834,24038.0,1742.0,60,25.28,1.1,608.0,0.06,0,0.477,debt_consolidation,0
A202835,47157.0,7864.0,36,10.74,5.3,774.0,0.177,0,0.494,major_purchase,0
A202836,81465.0,2079.0,60,13.95,12.5,629.0,0.044,0,0.51,debt_consolidation,0
A202837,21172.0,20149.0,60,6.87,6.3,625.0,0.255,0,0.677,credit_card,1
A202838,50042.0,20463.0,36,17.22,5.5,687.0,0.087,0,0.066,credit_card,0
A202839,33217.0,14056.0,36,9.04,6.4,764.0,0.173,0,0.395,major_purchase,0
A202840,31535.0,11895.0,36,15.6,7.1,753.0,0.192,0,0.01,debt_consolidation,0
A202841,41508.0,19933.0,60,19.44,7.1,673.0,0.067,0,0.508,home_improvement,0
A202842,41792.0,19601.0,36,12.85,12.1,667.0,0.214,2,0.279,credit_card,1
A202843,43613.0,6107.0,36,10.77,3.5,714.0,0.09,0,0.451,medical,0
A202844,24128.0,7212.0,36,19.77,5.6,682.0,0.373,0,0.25,debt_consolidation,0
A202845,65543.0,19652.0,60,17.34,6.9,689.0,0.356,0,0.24,debt_consolidation,0
A202846,41627.0,16164.0,36,9.98,2.7,677.0,0.339,0,0.324,debt_consolidation,0
A202847,52429.0,18866.0,60,15.06,4.6,719.0,0.226,0,0.438,major_purchase,0
A202848,69326.0,6849.0,36,11.09,9.7,710.0,0.247,0,0.571,debt_consolidation,0
A202849,20000.0,7987.0,60,18.74,3.0,769.0,0.191,1,0.258,debt_consolidation,0
A202850,53301.0,17711.0,36,14.99,18.1,650.0,0.269,0,0.45,home_improvement,0
A202851,37276.0,8544.0,36,20.61,13.4,649.0,0.39,0,0.509,major_purchase,0
A202852,63481.0,1840.0,60,10.77,7.2,680.0,0.102,0,0.312,credit_card,0
A202853,27984.0,8666.0,36,15.41,8.9,674.0,0.259,1,0.503,home_improvement,0
A202854,61139.0,12359.0,36,14.45,9.7,732.0,0.022,0,0.135,small_business,0
A202855,24965.0,27611.0,36,15.52,8.9,627.0,0.165,0,0.221,debt_consolidation,0
A202856,48098.0,7292.0,60,12.23,6.9,755.0,0.203,0,0.653,major_purchase,0
A202857,45612.0,13507.0,36,5.5,18.1,669.0,0.245,0,0.01,home_improvement,0
A202858,37424.0,30343.0,36,17.22,3.5,750.0,0.285,1,0.345,credit_card,0
A202859,25224.0,5253.0,36,14.71,4.9,820.0,0.354,0,0.435,medical,0
A202860,33999.0,19284.0,60,11.17,6.8,741.0,0.056,0,0.474,medical,0
A202861,60797.0,8312.0,60,12.49,9.2,719.0,0.306,0,0.482,credit_card,0
A202862,78394.0,17214.0,60,9.82,14.9,746.0,0.409,0,0.371,debt_consolidation,1
A202863,96700.0,32677.0,60,7.07,6.5,669.0,0.169,0,0.336,small_business,0
A202864,50871.0,20332.0,36,18.65,8.9,699.0,0.155,0,0.233,credit_card,1
A202865,44943.0,15215.0,36,16.79,8.1,648.0,0.233,0,0.76,credit_card,0
A202866,49120.0,6391.0,36,9.09,6.2,652.0,0.203,0,0.589,home_improvement,0
A202867,95591.0,12597.0,60,24.6,11.7,702.0,0.196,0,0.484,medical,1
A202868,50730.0,9477.0,36,9.99,8.3,690.0,0.378,0,0.405,debt_consolidation,0
A202869,41741.0,2396.0,36,17.36,10.7,709.0,0.481,1,0.289,major_purchase,0
A202870,35458.0,1000.0,36,14.51,5.3,692.0,0.184,2,0.409,home_improvement,0
A202871,37350.0,7356.0,60,9.45,4.2,669.0,0.474,2,0.207,debt_consolidation,0
A202872,47757.0,13748.0,36,15.9,5.1,736.0,0.181,1,0.721,credit_card,0
A202873,28620.0,22955.0,36,13.76,7.8,651.0,0.303,1,0.226,credit_card,0
A202874,30276.0,8094.0,36,11.95,11.2,699.0,0.105,0,0.145,credit_card,0
A202875,38999.0,15533.0,36,19.78,15.3,748.0,0.123,1,0.99,debt_consolidation,1
A202876,32749.0,1000.0,36,17.0,7.2,724.0,0.184,0,0.389,debt_consolidation,0
A202877,52492.0,7597.0,36,17.38,14.3,683.0,0.311,2,0.229,small_business,0
A202878,54354.0,1000.0,36,13.64,9.1,586.0,0.243,0,0.589,debt_consolidation,0
A202879,45167.0,31873.0,36,15.91,3.7,666.0,0.039,0,0.126,major_purchase,0
A202880,50034.0,15584.0,36,14.39,7.0,802.0,0.073,1,0.267,home_improvement,0
A202881,42316.0,15331.0,60,16.5,9.7,671.0,0.03,0,0.596,major_purchase,1
A202882,20000.0,18282.0,60,10.61,10.1,685.0,0.255,0,0.892,home_improvement,1
A202883,27061.0,34259.0,36,5.0,4.5,694.0,0.236,1,0.645,debt_consolidation,1
A202884,55177.0,10518.0,36,19.92,5.0,709.0,0.234,0,0.58,debt_consolidation,0
A202885,27516.0,6154.0,36,14.44,5.1,649.0,0.233,0,0.727,credit_card,0
A202886,58979.0,30001.0,36,16.79,5.7,727.0,0.137,1,0.357,home_improvement,0
A202887,60490.0,4153.0,36,11.76,7.8,707.0,0.239,0,0.098,debt_consolidation,0
A202888,35615.0,24385.0,36,13.6,14.4,590.0,0.378,0,0.266,debt_consolidation,0
A202889,30769.0,13409.0,36,20.58,4.7,545.0,0.282,1,0.722,debt_consolidation,0
A202890,40308.0,17467.0,36,15.96,0.0,655.0,0.091,1,0.159,debt_consolidation,1
A202891,39348.0,2506.0,36,23.32,0.0,618.0,0.183,0,0.389,home_improvement,1
A202892,53218.0,34749.0,36,18.07,9.9,702.0,0.151,0,0.43,medical,1
A202893,20000.0,10942.0,36,11.83,4.2,664.0,0.317,0,0.513,debt_consolidation,0
A202894,28844.0,8389.0,36,16.27,7.6,711.0,0.104,0,0.553,medical,0
A202895,25449.0,18387.0,36,21.23,3.5,712.0,0.24,0,0.564,debt_consolidation,0
A202896,20000.0,8840.0,36,15.38,5.9,630.0,0.182,0,0.99,medical,1
A202897,32123.0,17396.0,36,17.08,5.1,665.0,0.134,0,0.589,debt_consolidation,0
A202898,20439.0,3912.0,36,20.15,3.6,655.0,0.243,1,0.739,debt_consolidation,1
A202899,33713.0,15165.0,60,5.12,11.7,736.0,0.196,1,0.434,debt_consolidation,0
A202900,32222.0,9175.0,36,17.31,12.0,675.0,0.302,0,0.861,major_purchase,0
A202901,49218.0,7733.0,36,19.89,9.2,754.0,0.166,0,0.25,small_business,0
A202902,35862.0,6469.0,60,11.43,15.1,757.0,0.09,1,0.645,major_purchase,0
A202903,20000.0,21087.0,36,18.68,1.0,678.0,0.197,0,0.398,credit_card,0
A202904,46908.0,11197.0,36,14.48,5.6,652.0,0.248,0,0.639,debt_consolidation,0
A202905,119247.0,12529.0,36,7.73,5.0,637.0,0.287,0,0.543,debt_consolidation,0
A202906,65107.0,17417.0,36,17.66,9.5,724.0,0.2,0,0.704,debt_consolidation,0
A202907,54484.0,23121.0,36,14.46,1.2,679.0,0.313,0,0.533,debt_consolidation,0
A202908,36756.0,6614.0,36,14.2,9.3,645.0,0.072,0,0.411,home_improvement,0
A202909,32180.0,15765.0,36,17.08,0.4,734.0,0.328,3,0.643,major_purchase,0
A202910,31191.0,6723.0,36,10.7,9.6,735.0,0.283,0,0.241,debt_consolidation,0
