transaction_id,timestamp,amount,fraud,fraud_probability,anomaly_score,top_1pct_alert
T0027820,2026-04-07 14:20:00,149.85,0,0.27342452741300166,0.3359164266974089,0
T0027821,2026-04-07 14:25:00,36.98,0,0.3680447947690167,0.04077306707682536,0
T0027822,2026-04-07 14:30:00,49.04,0,0.39581311378778855,0.6407727305378107,0
T0027823,2026-04-07 14:35:00,25.41,0,0.46615891297022655,0.1296402378978785,0
T0027824,2026-04-07 14:40:00,47.07,0,0.5065587700598194,0.1762477414093723,0
T0027825,2026-04-07 14:45:00,132.26,0,0.3174217120312248,0.24798653761879716,0
T0027826,2026-04-07 14:50:00,47.39,0,0.7394824804826595,0.6234784943098908,0
T0027827,2026-04-07 14:55:00,12.21,0,0.48102471813029163,0.16334384833416882,0
T0027828,2026-04-07 15:00:00,21.2,0,0.2816312942170676,0.12022504745840686,0
T0027829,2026-04-07 15:05:00,168.93,0,0.24456940588430326,0.4759251650925299,0
T0027830,2026-04-07 15:10:00,6.39,0,0.34661830664750254,0.09832308132635048,0
T0027831,2026-04-07 15:15:00,12.38,0,0.3820378243017729,0.21326076613651052,0
T0027832,2026-04-07 15:20:00,11.61,0,0.3422952813054772,0.022048730022275014,0
T0027833,2026-04-07 15:25:00,87.17,0,0.4110521993953499,0.18244113112219942,0
T0027834,2026-04-07 15:30:00,9.32,0,0.30865868512924366,0.03556101837531334,0
T0027835,2026-04-07 15:35:00,14.88,0,0.3731448363333927,0.010572844586117737,0
T0027836,2026-04-07 15:40:00,21.48,0,0.40235471320681226,0.07200478239948044,0
T0027837,2026-04-07 15:45:00,40.32,0,0.2903386686032377,0.03173883400675558,0
T0027838,2026-04-07 15:50:00,42.77,0,0.625784822789246,0.27170824314392733,0
T0027839,2026-04-07 15:55:00,7.12,0,0.4396549098046341,0.05227521271167221,0
T0027840,2026-04-07 16:00:00,7.11,0,0.4724646008255252,0.11184304123821062,0
T0027841,2026-04-07 16:05:00,5.3,0,0.22491460744143524,0.09611964580195975,0
T0027842,2026-04-07 16:10:00,73.22,0,0.6953678534221513,0.40615213846544246,0
T0027843,2026-04-07 16:15:00,17.64,0,0.4794670364715992,0.13071339227254802,0
T0027844,2026-04-07 16:20:00,27.34,0,0.5085802818986535,0.23842996111284703,0
T0027845,2026-04-07 16:25:00,22.77,0,0.4034574443864955,0.1821645315918435,0
T0027846,2026-04-07 16:30:00,5.02,0,0.3514788798876994,0.044310655193814635,0
T0027847,2026-04-07 16:35:00,4.26,0,0.555748418503612,0.5013695165379067,0
T0027848,2026-04-07 16:40:00,7.22,0,0.25115156667236616,0.08069547332675861,0
T0027849,2026-04-07 16:45:00,164.87,0,0.5797241376963653,0.6836274052329103,0
T0027850,2026-04-07 16:50:00,15.28,0,0.5331311407134353,0.28222592045825773,0
T0027851,2026-04-07 16:55:00,37.77,0,0.3079533464404806,0.07685811752042575,0
T0027852,2026-04-07 17:00:00,8.09,0,0.4198873932721806,0.30340788567328164,0
T0027853,2026-04-07 17:05:00,319.54,0,0.2520515077557302,0.6443067338813014,0
T0027854,2026-04-07 17:10:00,24.89,0,0.32005350335785027,0.003897405903373548,0
T0027855,2026-04-07 17:15:00,4.58,0,0.3033251862926721,0.14750531787170526,0
T0027856,2026-04-07 17:20:00,13.79,0,0.36061018511641735,0.10605629493808755,0
T0027857,2026-04-07 17:25:00,31.53,0,0.5712183889356711,0.29366172248622696,0
T0027858,2026-04-07 17:30:00,62.8,0,0.42849590573378427,0.19224151190866645,0
T0027859,2026-04-07 17:35:00,15.81,0,0.5990740316261083,0.6748338522346281,0
T0027860,2026-04-07 17:40:00,44.31,0,0.44755606491127153,0.3176633411065025,0
T0027861,2026-04-07 17:45:00,30.35,0,0.5518206255425858,0.2389733621309434,0
T0027862,2026-04-07 17:50:00,28.14,0,0.317182708509476,0.005354374194073492,0
T0027863,2026-04-07 17:55:00,14.85,0,0.5148514090340722,0.17806413677001318,0
T0027864,2026-04-07 18:00:00,33.39,0,0.370127775281914,0.06017644122507917,0
T0027865,2026-04-07 18:05:00,69.57,0,0.25358090534483363,0.11154178764899614,0
T0027866,2026-04-07 18:10:00,22.44,0,0.6898211828043105,0.24705906736438504,0
T0027867,2026-04-07 18:15:00,16.05,0,0.4089546612434877,0.06493201796984953,0
T0027868,2026-04-07 18:20:00,381.36,0,0.35185328052018905,0.6428890235478947,0
T0027869,2026-04-07 18:25:00,45.52,0,0.49749761196444975,0.20650695975992786,0
T0027870,2026-04-07 18:30:00,44.01,0,0.32887106899255053,0.10489698908219315,0
T0027871,2026-04-07 18:35:00,5.15,0,0.47683026713368243,0.2045202646757249,0
T0027872,2026-04-07 18:40:00,68.38,0,0.1799980643167927,0.2872522382863122,0
T0027873,2026-04-07 18:45:00,4.45,0,0.7940291671276805,0.6013203389452608,0
T0027874,2026-04-07 18:50:00,75.77,0,0.33348382433877305,0.25096855831357595,0
T0027875,2026-04-07 18:55:00,31.67,0,0.6475724408067921,0.5655211896034092,0
T0027876,2026-04-07 19:00:00,13.83,0,0.3450215752095211,0.06558445368387544,0
T0027877,2026-04-07 19:05:00,11.23,0,0.3074663917213454,0.021737337237969636,0
T0027878,2026-04-07 19:10:00,26.81,0,0.343126670045576,0.19085450222123712,0
T0027879,2026-04-07 19:15:00,15.12,0,0.28584947094305524,0.030840038233670708,0
T0027880,2026-04-07 19:20:00,3.95,0,0.5584405240781399,0.16897168185015354,0
T0027881,2026-04-07 19:25:00,66.41,0,0.2725098389093198,0.09230188490519368,0
T0027882,2026-04-07 19:30:00,4.81,0,0.6220951236821951,0.3403493479457166,0
T0027883,2026-04-07 19:35:00,18.9,0,0.6212004196517233,0.5213054271968719,0
T0027884,2026-04-07 19:40:00,13.83,0,0.5198702725315685,0.3106133646810678,0
T0027885,2026-04-07 19:45:00,108.37,0,0.242950664236815,0.37483415627531214,0
T0027886,2026-04-07 19:50:00,4.76,0,0.3170823284213935,0.31609110152742304,0
T0027887,2026-04-07 19:55:00,61.58,0,0.43247031792100604,0.36147642902527194,0
T0027888,2026-04-07 20:00:00,35.95,0,0.40106669159085495,0.06181109776603455,0
T0027889,2026-04-07 20:05:00,1.19,0,0.2791418117914586,0.07541813969772772,0
T0027890,2026-04-07 20:10:00,5.35,0,0.34951393754147286,0.2746049210596878,0
T0027891,2026-04-07 20:15:00,11.06,0,0.21735841933923591,0.0908761274725355,0
T0027892,2026-04-07 20:20:00,7.69,0,0.5131714843575383,0.1649206857980081,0
T0027893,2026-04-07 20:25:00,27.82,0,0.5488082796253135,0.5484019851870648,0
T0027894,2026-04-07 20:30:00,39.47,0,0.32083123246086526,0.032755352700814,0
T0027895,2026-04-07 20:35:00,64.52,0,0.3227243264270223,0.13003554343135826,0
T0027896,2026-04-07 20:40:00,10.65,0,0.49181455724098916,0.42421467523612105,0
T0027897,2026-04-07 20:45:00,37.88,0,0.8528647678657633,0.8017580558975957,1
T0027898,2026-04-07 20:50:00,17.62,0,0.4801495400664253,0.283471000410687,0
T0027899,2026-04-07 20:55:00,37.47,0,0.3006460332122345,0.1182506653510772,0
T0027900,2026-04-07 21:00:00,20.93,0,0.42488582132201624,0.14908134201442483,0
T0027901,2026-04-07 21:05:00,21.82,0,0.3520504555311756,0.04064769984506618,0
T0027902,2026-04-07 21:10:00,15.95,0,0.38646475914380984,0.04525456845887756,0
T0027903,2026-04-07 21:15:00,37.5,0,0.4117404340461583,0.06630946581698068,0
T0027904,2026-04-07 21:20:00,25.04,0,0.7339243137443385,0.5694161185049523,0
T0027905,2026-04-07 21:25:00,8.35,0,0.42514861191871495,0.07063847104505956,0
T0027906,2026-04-07 21:30:00,2.7,0,0.4028726794572341,0.09726189051827878,0
T0027907,2026-04-07 21:35:00,61.54,0,0.5822626307474331,0.286536638096136,0
T0027908,2026-04-07 21:40:00,48.45,0,0.27615602679860307,0.06434730208379083,0
T0027909,2026-04-07 21:45:00,20.56,1,0.808406542090254,0.5190336733815851,0
T0027910,2026-04-07 21:50:00,73.42,0,0.7382791409999238,0.40394343377615693,0
T0027911,2026-04-07 21:55:00,21.22,0,0.4514914084140476,0.1892339944100009,0
T0027912,2026-04-07 22:00:00,19.77,0,0.5442385789623297,0.15265108417517312,0
T0027913,2026-04-07 22:05:00,14.57,0,0.34448808032337497,0.12659574467157475,0
T0027914,2026-04-07 22:10:00,81.59,0,0.43727223808948995,0.2420880847416002,0
T0027915,2026-04-07 22:15:00,140.13,0,0.402155477311743,0.4202351889146914,0
T0027916,2026-04-07 22:20:00,18.26,0,0.3894298496341943,0.2982480778616015,0
T0027917,2026-04-07 22:25:00,11.92,0,0.5271100557401696,0.5007741115061008,0
T0027918,2026-04-07 22:30:00,66.22,0,0.4119461337537974,0.2183879688075884,0
T0027919,2026-04-07 22:35:00,55.79,0,0.8091147121018225,0.5662539366537762,0
T0027920,2026-04-07 22:40:00,43.07,0,0.6302212979375902,0.24265868820861905,0
T0027921,2026-04-07 22:45:00,5.3,0,0.2953847518596909,0.052628196291127236,0
T0027922,2026-04-07 22:50:00,30.55,0,0.45455571540866563,0.12513594634549136,0
T0027923,2026-04-07 22:55:00,27.43,0,0.612440922486829,0.20939405661565508,0
T0027924,2026-04-07 23:00:00,16.86,0,0.5525561850866643,0.15110214815247452,0
T0027925,2026-04-07 23:05:00,35.8,0,0.5539852490104087,0.23534160714687852,0
T0027926,2026-04-07 23:10:00,19.39,0,0.5236860574762474,0.14268426216380628,0
T0027927,2026-04-07 23:15:00,33.89,0,0.3516934243075915,0.03119666246636153,0
T0027928,2026-04-07 23:20:00,22.43,0,0.18297813412511493,0.1778455212745792,0
T0027929,2026-04-07 23:25:00,17.11,0,0.4431419728638036,0.2571976185737809,0
T0027930,2026-04-07 23:30:00,127.67,0,0.408379569425244,0.33270686448619075,0
T0027931,2026-04-07 23:35:00,21.84,0,0.2872153619761142,0.01387135865171585,0
T0027932,2026-04-07 23:40:00,42.44,0,0.41604109594594246,0.07997314256617506,0
T0027933,2026-04-07 23:45:00,58.91,0,0.4671730921580383,0.3499948234694547,0
T0027934,2026-04-07 23:50:00,8.76,0,0.5398770947909441,0.19013481377488622,0
T0027935,2026-04-07 23:55:00,18.99,0,0.356223370147743,0.026728955827377558,0
T0027936,2026-04-08 00:00:00,9.49,0,0.31555455603370103,0.1434927903753922,0
T0027937,2026-04-08 00:05:00,19.26,0,0.449251939391542,0.10256507296004207,0
T0027938,2026-04-08 00:10:00,7.0,0,0.6868607217789844,0.753858439589173,0
T0027939,2026-04-08 00:15:00,55.0,0,0.6922524943609213,0.3270206467209472,0
T0027940,2026-04-08 00:20:00,22.88,0,0.41118810882369233,0.21474929270246743,0
T0027941,2026-04-08 00:25:00,6.6,0,0.30040420169789817,0.11520105372956292,0
T0027942,2026-04-08 00:30:00,36.66,0,0.36021538925576774,0.08867916760192651,0
T0027943,2026-04-08 00:35:00,8.36,0,0.45765841469520613,0.15467290281291174,0
T0027944,2026-04-08 00:40:00,5.37,0,0.47809466402149775,0.11748609990073987,0
T0027945,2026-04-08 00:45:00,34.86,0,0.6322701575286401,0.35536204778342156,0
T0027946,2026-04-08 00:50:00,23.99,0,0.3242190270318647,0.019367369844913402,0
T0027947,2026-04-08 00:55:00,10.97,0,0.32621033234091396,0.07153053949193136,0
T0027948,2026-04-08 01:00:00,46.94,0,0.5635396313458981,0.28583100635881864,0
T0027949,2026-04-08 01:05:00,36.18,0,0.41536655472052403,0.12983048635777056,0
T0027950,2026-04-08 01:10:00,27.25,0,0.46044196866463744,0.12177618210588258,0
T0027951,2026-04-08 01:15:00,63.7,0,0.5244227089398927,0.24450118855007372,0
T0027952,2026-04-08 01:20:00,30.93,0,0.568975192323934,0.4399097201288072,0
T0027953,2026-04-08 01:25:00,80.54,0,0.6884170461913527,0.36586064294327136,0
T0027954,2026-04-08 01:30:00,32.47,0,0.3037496454333673,0.12266337507391158,0
T0027955,2026-04-08 01:35:00,32.19,0,0.5070188580147076,0.10777679556360863,0
T0027956,2026-04-08 01:40:00,1.34,0,0.31954041403932254,0.06417275730700343,0
T0027957,2026-04-08 01:45:00,16.22,0,0.32297031591936765,0.015881151184156825,0
T0027958,2026-04-08 01:50:00,156.91,0,0.7088154575386468,0.6165960772815284,0
T0027959,2026-04-08 01:55:00,12.92,0,0.4196069185358145,0.06131357421973153,0
T0027960,2026-04-08 02:00:00,20.08,0,0.4103441807019474,0.11745069466440276,0
T0027961,2026-04-08 02:05:00,14.74,0,0.44207765688493533,0.1294305475071551,0
T0027962,2026-04-08 02:10:00,3.74,0,0.6837337039113105,0.3131796489276439,0
T0027963,2026-04-08 02:15:00,41.84,0,0.429508721466254,0.14098937660635474,0
T0027964,2026-04-08 02:20:00,153.38,0,0.3546239985590109,0.3013100926463732,0
T0027965,2026-04-08 02:25:00,122.74,0,0.4464229567017668,0.31044257794807206,0
T0027966,2026-04-08 02:30:00,18.22,0,0.5149782721947797,0.17476812794080274,0
T0027967,2026-04-08 02:35:00,9.37,0,0.6680960978354048,0.31183872488720626,0
T0027968,2026-04-08 02:40:00,13.22,0,0.3599315446674166,0.273480197748445,0
T0027969,2026-04-08 02:45:00,38.29,0,0.6271463025298778,0.4809816962192281,0
T0027970,2026-04-08 02:50:00,15.4,0,0.6776701959335519,0.30763890638360214,0
T0027971,2026-04-08 02:55:00,50.38,0,0.6335129687681487,0.6717143039026113,0
T0027972,2026-04-08 03:00:00,30.49,0,0.2936976342481289,0.08122087786971414,0
T0027973,2026-04-08 03:05:00,6.65,0,0.6238273174668665,0.30723614365381546,0
T0027974,2026-04-08 03:10:00,7.24,0,0.6652926385132047,0.4211362865064707,0
T0027975,2026-04-08 03:15:00,53.5,0,0.36210632250685737,0.10494876861813843,0
T0027976,2026-04-08 03:20:00,53.81,0,0.4833644945060329,0.1099240954493268,0
T0027977,2026-04-08 03:25:00,23.27,0,0.3711183152890829,0.1034735286821384,0
T0027978,2026-04-08 03:30:00,100.59,0,0.3376229197760498,0.17908266132139047,0
T0027979,2026-04-08 03:35:00,21.6,0,0.5355483619555911,0.26086226088038544,0
T0027980,2026-04-08 03:40:00,17.14,0,0.3178100980081723,0.05396414897078729,0
T0027981,2026-04-08 03:45:00,22.02,0,0.5695505257429837,0.6803760839840153,0
T0027982,2026-04-08 03:50:00,39.95,0,0.40206780788593594,0.1309954762319975,0
T0027983,2026-04-08 03:55:00,2.3,0,0.41927151458170403,0.18762509464088695,0
T0027984,2026-04-08 04:00:00,26.34,0,0.2925732353034687,0.0284432149425631,0
T0027985,2026-04-08 04:05:00,26.65,0,0.2829670991233385,0.04446426405289698,0
T0027986,2026-04-08 04:10:00,9.85,0,0.3489757698855071,0.04113181858769869,0
T0027987,2026-04-08 04:15:00,9.75,0,0.36893693483169154,0.04467283516692333,0
T0027988,2026-04-08 04:20:00,79.1,0,0.34016194565426877,0.1311539716203156,0
T0027989,2026-04-08 04:25:00,14.32,0,0.3899872930695767,0.06260931858004638,0
T0027990,2026-04-08 04:30:00,16.96,0,0.23809452317282354,0.09415202803220254,0
T0027991,2026-04-08 04:35:00,58.05,0,0.4967571449606112,0.5733521134489641,0
T0027992,2026-04-08 04:40:00,6.66,0,0.3235591820028463,0.05829085093971039,0
T0027993,2026-04-08 04:45:00,273.09,0,0.6861893379758779,0.9290082572270724,0
T0027994,2026-04-08 04:50:00,10.86,0,0.39402368135010124,0.1895218844195048,0
T0027995,2026-04-08 04:55:00,12.07,0,0.23805870992889708,0.054544739449603925,0
T0027996,2026-04-08 05:00:00,5.36,0,0.3170295392908182,0.092468935076372,0
T0027997,2026-04-08 05:05:00,12.31,0,0.6246438706875506,0.5465929403741648,0
T0027998,2026-04-08 05:10:00,8.73,0,0.6401301632510022,0.33322396902033785,0
T0027999,2026-04-08 05:15:00,14.3,0,0.31989076256920307,0.0697305908420541,0
T0028000,2026-04-08 05:20:00,7.48,0,0.5161227639271799,0.18063890475125008,0
T0028001,2026-04-08 05:25:00,2.05,0,0.32976091200984387,0.09333995554600223,0
T0028002,2026-04-08 05:30:00,74.01,0,0.6744132244619773,0.7270264401387786,0
T0028003,2026-04-08 05:35:00,48.42,0,0.5122790221110028,0.16290410258669455,0
T0028004,2026-04-08 05:40:00,43.98,0,0.32923042222141086,0.06492691093709992,0
T0028005,2026-04-08 05:45:00,39.06,0,0.4999235858636941,0.24040046330327683,0
T0028006,2026-04-08 05:50:00,41.38,0,0.47515449776554836,0.14662177667567888,0
T0028007,2026-04-08 05:55:00,11.17,0,0.42500387104976206,0.06133810133479452,0
T0028008,2026-04-08 06:00:00,410.26,0,0.6085304367242419,0.7160239902340886,0
T0028009,2026-04-08 06:05:00,12.46,0,0.341581311911068,0.02750893849807683,0
T0028010,2026-04-08 06:10:00,6.7,0,0.38040641127192576,0.07758271761578794,0
T0028011,2026-04-08 06:15:00,175.91,0,0.2658421306907413,0.44452052911850104,0
T0028012,2026-04-08 06:20:00,15.16,0,0.22855277937866927,0.13902773091022336,0
T0028013,2026-04-08 06:25:00,23.9,0,0.39301249594502335,0.1459927856998008,0
T0028014,2026-04-08 06:30:00,8.22,0,0.2918278860860749,0.18565087958038748,0
T0028015,2026-04-08 06:35:00,17.43,0,0.47976084459499435,0.08252707350240174,0
T0028016,2026-04-08 06:40:00,36.54,0,0.478804247695413,0.10181659640892107,0
T0028017,2026-04-08 06:45:00,31.39,0,0.6647129469065564,0.3074043953487124,0
T0028018,2026-04-08 06:50:00,6.63,0,0.33344395084858447,0.052849601754066645,0
T0028019,2026-04-08 06:55:00,48.28,0,0.29423563350721355,0.056202811699145726,0
T0028020,2026-04-08 07:00:00,10.33,0,0.4406267715024588,0.16554512134946395,0
T0028021,2026-04-08 07:05:00,4.7,0,0.5585158066936174,0.38092234922723367,0
T0028022,2026-04-08 07:10:00,55.99,0,0.314205802537154,0.04502236698774497,0
T0028023,2026-04-08 07:15:00,31.47,0,0.4190497077565799,0.04656945544332104,0
T0028024,2026-04-08 07:20:00,17.93,0,0.6606820475323598,0.224829909298702,0
T0028025,2026-04-08 07:25:00,10.33,0,0.32502253412899695,0.12228032339710009,0
T0028026,2026-04-08 07:30:00,48.72,0,0.31306150319664783,0.067741201590783,0
T0028027,2026-04-08 07:35:00,17.22,0,0.7310708290055314,0.37250006075476033,0
T0028028,2026-04-08 07:40:00,11.23,0,0.42187403309495586,0.17275597622163494,0
T0028029,2026-04-08 07:45:00,39.57,0,0.6137386599138323,0.5331548881369478,0
T0028030,2026-04-08 07:50:00,29.99,0,0.5064922018631648,0.12789294620615155,0
T0028031,2026-04-08 07:55:00,6.71,0,0.34777532156317875,0.035068874003724826,0
T0028032,2026-04-08 08:00:00,79.15,0,0.6387727377563156,0.36113251441917626,0
T0028033,2026-04-08 08:05:00,4.21,0,0.24598346561434575,0.15003538297923807,0
T0028034,2026-04-08 08:10:00,10.0,0,0.713054404997994,0.39196640714031494,0
T0028035,2026-04-08 08:15:00,32.39,0,0.3333228028300173,0.28382498957384694,0
T0028036,2026-04-08 08:20:00,20.52,0,0.36942502020080126,0.202280998354125,0
T0028037,2026-04-08 08:25:00,50.1,0,0.3427403806897783,0.06862738348966588,0
T0028038,2026-04-08 08:30:00,40.24,0,0.391155819622582,0.07249985421089093,0
T0028039,2026-04-08 08:35:00,2.08,0,0.5189798086051596,0.28771272738666026,0
T0028040,2026-04-08 08:40:00,85.33,0,0.5556442350110057,0.6392140561213914,0
T0028041,2026-04-08 08:45:00,13.63,0,0.5390957227655223,0.12849256008818385,0
T0028042,2026-04-08 08:50:00,22.53,0,0.3080714878886915,0.08289709359379198,0
T0028043,2026-04-08 08:55:00,10.5,0,0.2815220284160913,0.05413949559623026,0
T0028044,2026-04-08 09:00:00,7.62,0,0.5304544960382684,0.21109625179826375,0
T0028045,2026-04-08 09:05:00,42.89,0,0.4657995995081679,0.1426960464625182,0
T0028046,2026-04-08 09:10:00,36.37,0,0.3610433247096902,0.6655422184205118,0
T0028047,2026-04-08 09:15:00,29.12,0,0.4969323543418207,0.14148247737870495,0
T0028048,2026-04-08 09:20:00,11.74,0,0.26080089971109016,0.07541965512218662,0
T0028049,2026-04-08 09:25:00,109.7,0,0.7326722369366535,0.7988366376371412,0
T0028050,2026-04-08 09:30:00,33.07,0,0.8359553531226662,0.49617835764455404,1
T0028051,2026-04-08 09:35:00,40.98,0,0.7557120482936086,0.5720749861957984,0
T0028052,2026-04-08 09:40:00,24.75,0,0.32794937828389675,0.14513946504481803,0
T0028053,2026-04-08 09:45:00,30.65,0,0.40246040502123004,0.05610008972178797,0
T0028054,2026-04-08 09:50:00,72.78,0,0.43601727513916305,0.4095721955419365,0
T0028055,2026-04-08 09:55:00,65.11,0,0.28651843047505926,0.1689337409373307,0
T0028056,2026-04-08 10:00:00,69.46,1,0.381574579197832,0.3105340330275085,0
T0028057,2026-04-08 10:05:00,25.58,0,0.4019419748390553,0.1907396310476716,0
T0028058,2026-04-08 10:10:00,26.13,0,0.2868272758527137,0.11602456206834656,0
T0028059,2026-04-08 10:15:00,7.14,0,0.5052000638034384,0.5417740485191539,0
T0028060,2026-04-08 10:20:00,18.82,0,0.5381870424581257,0.1827808490929876,0
T0028061,2026-04-08 10:25:00,13.03,0,0.3984383518404726,0.04828785519282239,0
T0028062,2026-04-08 10:30:00,9.94,0,0.3581015312034661,0.19000651967575993,0
T0028063,2026-04-08 10:35:00,22.9,0,0.28740020930341403,0.10351265826962909,0
T0028064,2026-04-08 10:40:00,24.62,0,0.5564324313934932,0.15847362539813545,0
T0028065,2026-04-08 10:45:00,11.19,0,0.32271046136241044,0.03200922571993287,0
T0028066,2026-04-08 10:50:00,4.17,0,0.2762795539360874,0.11468268487507723,0
T0028067,2026-04-08 10:55:00,17.56,0,0.49347074555205106,0.1491025773825986,0
T0028068,2026-04-08 11:00:00,22.88,0,0.3465540430260433,0.05358261234844797,0
T0028069,2026-04-08 11:05:00,31.14,0,0.7529847562503118,0.33250677710745113,0
T0028070,2026-04-08 11:10:00,9.34,0,0.7874890415847554,0.434155294834395,0
T0028071,2026-04-08 11:15:00,6.12,0,0.2626742709858503,0.04690632526518168,0
T0028072,2026-04-08 11:20:00,3.58,0,0.5501225697826794,0.23242312815661204,0
T0028073,2026-04-08 11:25:00,22.28,0,0.5755001295800972,0.41686808756872634,0
T0028074,2026-04-08 11:30:00,12.49,0,0.4633160211090279,0.16159384072094277,0
T0028075,2026-04-08 11:35:00,40.63,0,0.5040369698733967,0.1475813595937372,0
T0028076,2026-04-08 11:40:00,5.4,0,0.5436678560900332,0.3287990035127743,0
T0028077,2026-04-08 11:45:00,84.72,0,0.356361763663821,0.2553197431073335,0
T0028078,2026-04-08 11:50:00,18.55,0,0.5007182942318933,0.11163564545802855,0
T0028079,2026-04-08 11:55:00,18.12,0,0.3709568831877699,0.009868095916877885,0
T0028080,2026-04-08 12:00:00,25.94,0,0.4208534500866101,0.06747760585021649,0
T0028081,2026-04-08 12:05:00,45.26,0,0.6750683580322964,0.3123689572873902,0
