customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_calls_last_90d,late_payments_last_12m,satisfaction_score_1to5,churned
C102069,30,39.46,1094.9,Two year,DSL,Yes,1,0,4.03,0
C102070,13,75.2,897.51,One year,DSL,No,3,0,3.4,0
C102071,47,62.77,2906.9,One year,DSL,Yes,1,0,4.48,0
C102072,29,78.78,2300.48,Month-to-month,Fiber optic,Yes,1,1,3.65,0
C102073,24,27.6,698.55,Month-to-month,None,Yes,1,0,3.0,0
C102074,50,64.05,3507.2,One year,Fiber optic,Yes,1,1,3.6,0
C102075,29,74.2,2362.96,Month-to-month,DSL,No,2,1,2.15,1
C102076,33,20.0,643.94,Month-to-month,None,No,1,0,1.73,1
C102077,32,81.82,2752.82,Month-to-month,Fiber optic,Yes,3,0,3.79,1
C102078,18,71.59,1318.79,Two year,DSL,No,2,0,4.2,0
C102079,9,87.12,737.04,One year,Fiber optic,Yes,1,2,3.43,0
C102080,60,51.61,2775.07,Month-to-month,DSL,No,0,1,3.26,0
C102081,6,20.0,120.95,One year,None,Yes,1,0,2.48,0
C102082,23,98.98,2089.33,Month-to-month,Fiber optic,Yes,0,0,4.56,0
C102083,48,91.5,4186.32,Month-to-month,Fiber optic,No,2,1,3.71,0
C102084,9,82.17,711.68,Month-to-month,Fiber optic,Yes,1,1,3.68,1
C102085,47,20.0,951.31,Month-to-month,None,Yes,3,2,3.13,0
C102086,53,92.24,5233.05,One year,Fiber optic,Yes,2,1,2.96,0
C102087,48,99.13,4761.58,Month-to-month,Fiber optic,No,0,2,2.62,0
C102088,22,68.86,1470.02,One year,DSL,Yes,1,2,3.57,0
C102089,1,66.12,58.6,Month-to-month,None,No,0,1,3.15,0
C102090,64,103.39,6783.78,One year,Fiber optic,No,1,0,3.2,0
C102091,23,62.96,1450.35,One year,DSL,No,2,0,4.75,0
C102092,58,51.03,2870.26,One year,None,Yes,1,1,3.41,0
C102093,14,65.92,982.07,One year,DSL,No,0,1,1.66,0
C102094,11,67.86,697.57,Two year,DSL,Yes,4,1,2.67,0
C102095,56,114.63,6177.48,Month-to-month,Fiber optic,No,1,0,2.75,1
C102096,68,47.94,3215.99,One year,DSL,No,2,3,3.06,0
C102097,62,92.44,5554.07,One year,Fiber optic,Yes,5,0,1.94,0
C102098,54,87.6,4873.69,Month-to-month,DSL,No,2,0,3.75,0
C102099,18,72.87,1345.13,Month-to-month,DSL,Yes,0,1,3.34,0
C102100,66,59.99,4188.2,Month-to-month,DSL,Yes,3,1,2.84,0
C102101,48,34.58,1705.7,Month-to-month,DSL,Yes,2,0,3.53,0
C102102,12,20.0,238.48,Month-to-month,None,Yes,1,2,3.31,0
C102103,9,129.45,1143.28,Month-to-month,Fiber optic,No,2,0,3.3,0
C102104,63,95.86,6190.4,One year,Fiber optic,No,1,0,3.36,0
C102105,20,80.9,1601.06,Month-to-month,Fiber optic,Yes,3,0,3.27,1
C102106,55,96.64,5329.01,One year,Fiber optic,No,1,1,3.72,0
C102107,10,46.99,483.07,Month-to-month,DSL,No,2,0,3.58,0
C102108,20,58.71,1183.15,One year,DSL,No,3,2,4.01,0
C102109,20,74.12,1507.56,Month-to-month,Fiber optic,Yes,4,1,2.66,1
C102110,20,65.15,1246.32,Month-to-month,Fiber optic,Yes,2,0,3.6,0
C102111,49,50.01,2632.4,Month-to-month,Fiber optic,No,2,1,5.0,0
C102112,66,20.0,1239.66,One year,None,Yes,1,2,3.34,1
C102113,66,111.4,7530.0,Month-to-month,Fiber optic,Yes,0,0,3.65,0
C102114,54,48.25,2535.88,Two year,DSL,Yes,1,0,2.54,0
C102115,14,77.16,1144.55,Month-to-month,DSL,Yes,2,3,2.61,1
C102116,70,85.18,6252.42,One year,DSL,Yes,3,1,3.13,0
C102117,39,92.32,3600.07,Month-to-month,Fiber optic,Yes,2,0,3.83,0
C102118,39,29.33,1241.68,One year,None,No,2,1,3.84,0
C102119,51,37.53,1894.3,Month-to-month,None,No,2,1,3.58,0
C102120,56,59.08,3468.92,Month-to-month,DSL,Yes,4,2,3.64,0
C102121,69,114.87,7609.44,Month-to-month,Fiber optic,Yes,2,2,2.47,0
C102122,42,125.65,5394.84,Month-to-month,Fiber optic,No,2,2,3.63,1
C102123,44,119.55,4990.43,Month-to-month,Fiber optic,Yes,2,0,3.42,1
C102124,54,49.12,2655.32,Two year,Fiber optic,No,2,1,3.43,0
C102125,18,58.7,1053.61,Month-to-month,DSL,Yes,5,1,2.69,0
C102126,22,67.08,1547.07,Month-to-month,DSL,Yes,0,0,2.91,0
C102127,45,45.8,1984.97,Two year,None,Yes,2,1,2.38,1
C102128,4,59.18,276.73,Month-to-month,Fiber optic,Yes,2,1,3.58,1
C102129,23,31.87,677.29,Month-to-month,DSL,No,2,1,3.72,0
C102130,52,91.83,4836.34,One year,DSL,Yes,1,2,3.27,0
C102131,71,79.38,5725.19,Two year,Fiber optic,No,2,0,3.4,0
C102132,37,20.0,761.9,One year,None,No,1,2,2.81,0
C102133,29,44.03,1240.68,Month-to-month,DSL,No,0,0,4.04,0
C102134,32,72.42,2348.26,Two year,DSL,No,1,2,3.42,1
C102135,50,76.37,3699.96,Month-to-month,Fiber optic,Yes,2,0,3.12,1
C102136,39,96.59,4155.1,Two year,Fiber optic,Yes,2,0,4.09,0
C102137,1,46.4,44.78,Two year,DSL,No,1,2,3.87,0
C102138,39,33.86,1309.79,Two year,DSL,Yes,2,0,2.21,0
C102139,29,94.06,2628.22,Month-to-month,DSL,Yes,1,0,3.57,0
C102140,51,74.57,3635.68,Month-to-month,DSL,Yes,1,0,2.78,0
C102141,63,60.66,3527.09,One year,DSL,Yes,0,2,3.6,0
C102142,70,55.09,3998.84,Month-to-month,DSL,No,0,0,1.19,0
C102143,44,119.83,5077.41,Month-to-month,Fiber optic,Yes,2,0,3.56,0
C102144,26,46.24,1149.53,Two year,None,No,2,1,3.89,0
C102145,32,56.79,1721.01,One year,None,No,0,0,3.56,0
C102146,12,80.91,987.17,Month-to-month,Fiber optic,Yes,1,1,2.54,0
C102147,68,65.96,4490.63,Month-to-month,DSL,No,2,1,4.86,0
C102148,61,44.64,2726.97,Month-to-month,None,Yes,1,0,4.43,0
C102149,62,81.55,4844.38,Month-to-month,Fiber optic,Yes,2,2,2.84,0
C102150,23,90.18,2123.79,Month-to-month,Fiber optic,Yes,1,1,3.25,0
C102151,23,55.91,1239.08,One year,DSL,Yes,4,1,1.54,0
C102152,62,74.58,4641.81,One year,DSL,Yes,2,0,3.78,0
C102153,39,66.89,2588.66,Month-to-month,Fiber optic,Yes,4,0,2.1,1
C102154,51,102.87,4759.16,Month-to-month,Fiber optic,Yes,1,0,4.05,0
C102155,35,72.9,2836.2,One year,DSL,Yes,0,0,4.45,0
C102156,32,31.14,1027.98,One year,None,No,1,0,3.48,0
C102157,46,100.54,4670.68,Two year,Fiber optic,Yes,2,0,2.58,0
C102158,59,83.07,4992.25,Month-to-month,Fiber optic,No,1,2,4.34,0
C102159,24,52.27,1396.08,One year,DSL,No,1,0,3.53,0
C102160,59,100.33,6289.6,Month-to-month,Fiber optic,No,2,1,3.4,0
C102161,17,103.15,1787.19,Month-to-month,Fiber optic,Yes,1,1,2.72,0
C102162,29,55.36,1542.9,Two year,DSL,No,0,1,3.72,0
C102163,66,78.73,5038.84,Month-to-month,Fiber optic,No,1,1,3.29,0
C102164,69,86.52,5377.79,Month-to-month,Fiber optic,No,1,0,2.49,0
C102165,67,79.51,5219.27,Month-to-month,Fiber optic,No,4,0,4.22,0
C102166,23,95.98,2287.9,Month-to-month,DSL,Yes,1,0,4.9,0
C102167,61,41.01,2588.79,Month-to-month,None,No,2,1,4.12,0
C102168,68,90.28,6347.08,One year,Fiber optic,No,2,0,4.09,0
C102169,71,49.28,3399.7,Month-to-month,DSL,Yes,0,0,5.0,0
C102170,1,81.04,83.5,Month-to-month,DSL,Yes,1,0,2.71,1
C102171,54,53.38,3013.18,Two year,DSL,No,4,2,2.18,1
C102172,72,52.6,3323.33,Month-to-month,DSL,No,1,1,3.13,0
C102173,55,106.68,5965.64,Two year,Fiber optic,Yes,0,0,3.88,1
C102174,17,99.36,1882.45,Month-to-month,Fiber optic,Yes,1,1,3.22,1
C102175,55,20.0,1082.37,One year,DSL,Yes,0,0,2.85,0
C102176,7,34.0,204.99,Month-to-month,None,Yes,3,0,3.29,1
C102177,35,67.38,2252.89,One year,DSL,No,1,1,3.38,0
C102178,45,83.55,3384.53,Month-to-month,Fiber optic,No,3,0,3.95,0
C102179,33,40.05,1275.54,Two year,None,Yes,0,1,3.6,0
C102180,51,57.62,2740.78,Month-to-month,Fiber optic,Yes,1,1,1.96,0
C102181,17,36.21,647.09,One year,Fiber optic,No,0,1,3.87,0
C102182,44,71.47,3279.33,Month-to-month,Fiber optic,No,0,0,4.88,0
C102183,47,72.36,3465.08,Month-to-month,DSL,Yes,1,0,3.55,0
C102184,46,20.0,982.05,Month-to-month,DSL,Yes,3,0,4.06,0
C102185,21,75.97,1545.76,Month-to-month,Fiber optic,Yes,1,0,3.14,0
C102186,22,28.47,628.87,Month-to-month,DSL,No,1,0,3.97,0
C102187,18,60.39,1218.22,One year,DSL,No,1,0,2.95,0
C102188,33,104.2,3549.29,Month-to-month,DSL,Yes,1,2,3.18,0
C102189,42,30.87,1338.1,Month-to-month,None,No,2,2,3.06,0
C102190,26,32.96,820.78,Month-to-month,None,No,1,0,3.9,0
C102191,29,105.95,3002.15,Month-to-month,Fiber optic,No,1,0,2.89,0
C102192,20,92.4,1746.06,Month-to-month,Fiber optic,Yes,4,0,2.03,1
C102193,15,62.92,1031.05,One year,DSL,Yes,1,2,3.74,0
C102194,47,82.61,3549.92,Month-to-month,DSL,No,1,2,3.71,0
C102195,59,98.97,6132.81,Two year,Fiber optic,No,1,0,3.62,0
C102196,21,95.48,2069.17,Month-to-month,Fiber optic,No,3,2,3.86,0
C102197,62,87.36,4938.68,Month-to-month,Fiber optic,No,0,0,3.49,0
C102198,41,85.42,3722.27,Two year,Fiber optic,Yes,3,2,3.35,0
C102199,12,109.43,1294.48,Month-to-month,Fiber optic,Yes,0,1,3.3,1
C102200,26,60.61,1461.38,Month-to-month,DSL,Yes,2,2,3.05,0
C102201,0,88.39,90.16,Two year,DSL,No,1,2,3.64,0
C102202,2,72.1,137.68,Two year,Fiber optic,Yes,0,1,5.0,1
C102203,24,117.24,2782.04,One year,Fiber optic,No,0,0,4.23,0
C102204,33,43.97,1410.65,Month-to-month,None,No,2,1,3.76,1
C102205,58,71.6,3952.01,One year,Fiber optic,No,2,1,3.93,0
C102206,9,99.67,838.4,Two year,Fiber optic,No,0,0,1.82,0
C102207,61,79.64,5070.95,Two year,Fiber optic,Yes,0,0,3.9,0
C102208,17,67.64,1170.43,Month-to-month,DSL,Yes,0,1,4.28,0
C102209,10,80.75,819.08,Month-to-month,Fiber optic,No,2,1,3.4,1
C102210,51,89.47,4471.56,Month-to-month,Fiber optic,Yes,1,0,3.5,0
C102211,56,109.89,6171.2,Month-to-month,Fiber optic,Yes,0,0,2.92,1
C102212,44,74.85,3160.07,One year,DSL,No,1,0,3.19,0
C102213,8,20.0,153.37,Month-to-month,None,No,0,2,2.84,0
C102214,8,20.0,175.05,Month-to-month,None,Yes,1,0,4.31,0
C102215,28,72.14,2118.19,Month-to-month,DSL,Yes,2,1,4.5,1
C102216,32,73.52,2279.99,Month-to-month,DSL,Yes,1,0,5.0,0
C102217,72,52.19,3448.46,Month-to-month,DSL,No,1,0,2.87,0
C102218,20,122.23,2215.88,Month-to-month,Fiber optic,Yes,1,1,2.93,0
C102219,14,107.46,1451.97,Month-to-month,Fiber optic,Yes,1,1,2.87,0
C102220,69,55.11,3825.12,Two year,DSL,Yes,3,0,2.5,0
C102221,11,76.28,844.54,Month-to-month,Fiber optic,No,1,1,2.67,0
C102222,1,60.67,61.16,Month-to-month,DSL,No,2,0,3.01,0
C102223,30,85.69,2617.96,Month-to-month,Fiber optic,Yes,1,0,4.21,0
C102224,29,115.87,3168.33,Month-to-month,Fiber optic,Yes,0,1,3.01,0
C102225,45,110.71,5395.08,Month-to-month,Fiber optic,Yes,1,0,4.35,0
C102226,64,92.67,5866.49,Month-to-month,Fiber optic,Yes,1,0,4.6,0
C102227,68,79.88,5519.92,Month-to-month,DSL,Yes,1,0,3.75,0
C102228,21,107.64,2178.86,Month-to-month,Fiber optic,Yes,0,0,4.61,0
C102229,71,38.11,2752.17,One year,None,Yes,1,0,2.47,0
C102230,46,99.65,5107.53,Month-to-month,Fiber optic,Yes,3,0,2.85,0
C102231,5,48.29,228.31,Month-to-month,None,Yes,3,0,3.44,0
C102232,68,101.26,6463.19,One year,Fiber optic,Yes,2,1,3.5,0
C102233,10,77.2,735.29,Month-to-month,Fiber optic,Yes,1,1,4.56,0
C102234,42,52.12,2148.93,Month-to-month,DSL,No,3,0,2.51,0
C102235,57,86.52,4790.22,Month-to-month,Fiber optic,Yes,0,1,3.15,0
C102236,18,53.57,909.07,Month-to-month,DSL,Yes,1,1,3.38,0
C102237,19,37.01,701.27,Month-to-month,DSL,No,2,2,2.85,1
C102238,34,79.84,2947.64,Two year,DSL,Yes,2,0,2.6,0
C102239,64,71.58,4543.37,Two year,DSL,No,0,1,3.2,0
C102240,16,20.0,318.3,Two year,None,Yes,0,0,3.46,0
C102241,48,30.42,1487.7,Month-to-month,None,No,2,0,4.54,0
C102242,33,88.5,3024.53,Month-to-month,Fiber optic,Yes,1,0,2.73,0
C102243,8,70.46,606.25,Month-to-month,DSL,Yes,1,0,4.17,1
C102244,51,20.0,1033.47,Month-to-month,None,No,1,2,4.36,0
C102245,60,64.27,3855.64,Month-to-month,Fiber optic,No,2,2,2.85,0
C102246,42,76.87,3052.47,Month-to-month,DSL,Yes,3,1,3.41,1
C102247,12,60.85,759.92,Month-to-month,Fiber optic,No,3,0,3.74,1
C102248,11,87.58,918.63,Month-to-month,Fiber optic,Yes,2,2,3.57,0
C102249,30,58.8,1679.06,Month-to-month,DSL,No,4,1,3.15,0
C102250,36,87.66,3189.28,One year,Fiber optic,No,1,0,3.0,0
C102251,40,96.8,4200.28,Month-to-month,Fiber optic,Yes,2,0,3.93,0
C102252,17,95.37,1686.07,Two year,DSL,No,2,0,3.12,0
C102253,36,59.61,2141.53,Month-to-month,Fiber optic,No,1,1,3.47,1
C102254,21,106.66,2118.94,Month-to-month,Fiber optic,No,5,0,3.19,0
C102255,50,44.27,2398.81,Month-to-month,Fiber optic,Yes,2,0,4.08,0
C102256,58,61.48,3554.74,Month-to-month,None,No,0,0,5.0,0
C102257,47,51.19,2367.53,Month-to-month,Fiber optic,No,3,1,2.63,0
C102258,0,138.29,142.51,Month-to-month,Fiber optic,Yes,3,0,3.33,1
C102259,72,82.59,5799.94,One year,Fiber optic,No,0,0,2.49,0
C102260,1,116.52,111.69,Month-to-month,Fiber optic,Yes,3,0,4.45,0
C102261,72,110.6,7675.41,Month-to-month,Fiber optic,No,0,0,3.68,0
C102262,2,56.71,109.3,Two year,DSL,No,2,1,3.1,0
C102263,37,85.16,2955.55,Month-to-month,Fiber optic,Yes,0,0,3.69,0
C102264,7,74.09,483.29,One year,Fiber optic,No,0,0,3.73,0
C102265,6,106.96,676.07,Month-to-month,Fiber optic,Yes,4,0,2.6,1
C102266,49,28.95,1470.73,Month-to-month,None,Yes,1,2,4.3,0
C102267,53,76.44,3867.98,Month-to-month,Fiber optic,Yes,3,0,3.79,0
C102268,8,102.21,857.63,Month-to-month,Fiber optic,Yes,1,0,4.14,1
C102269,71,47.95,3462.37,One year,DSL,No,1,0,3.0,0
C102270,23,60.75,1372.37,Month-to-month,DSL,Yes,1,0,2.96,0
C102271,23,67.04,1437.96,Month-to-month,DSL,No,3,2,3.04,1
C102272,21,77.79,1664.27,Month-to-month,Fiber optic,No,1,1,4.07,0
C102273,33,55.66,2025.23,Two year,DSL,No,1,0,3.92,1
C102274,12,96.16,1154.84,One year,DSL,Yes,3,0,2.68,0
C102275,31,61.12,1998.79,Two year,DSL,No,1,0,4.05,0
C102276,15,85.17,1262.67,One year,Fiber optic,Yes,0,0,2.89,0
C102277,3,86.67,273.19,One year,Fiber optic,No,0,1,3.05,0
C102278,26,100.63,2594.76,Month-to-month,Fiber optic,Yes,1,0,3.65,1
C102279,49,45.36,1928.6,Two year,DSL,No,0,0,2.74,0
C102280,55,75.12,3967.59,Month-to-month,DSL,Yes,2,0,2.66,0
C102281,25,71.86,1809.57,Month-to-month,DSL,Yes,2,0,4.62,0
C102282,23,56.02,1365.18,One year,Fiber optic,No,1,0,4.6,0
C102283,57,101.09,5713.48,Month-to-month,DSL,Yes,0,0,5.0,0
C102284,49,92.76,4552.69,Month-to-month,DSL,No,2,0,3.76,0
C102285,60,20.0,1161.24,Month-to-month,None,No,4,0,3.67,0
C102286,66,70.67,5064.65,Month-to-month,Fiber optic,Yes,4,2,2.89,0
C102287,59,96.33,6152.57,Two year,Fiber optic,Yes,3,1,2.94,0
C102288,68,39.91,2612.94,Month-to-month,DSL,Yes,2,1,4.01,0
C102289,30,90.92,2500.11,One year,DSL,No,0,1,4.63,0
C102290,28,26.1,658.16,Month-to-month,None,No,2,0,4.02,0
C102291,23,122.81,2918.37,One year,Fiber optic,Yes,2,0,2.75,1
C102292,17,74.34,1273.18,Month-to-month,Fiber optic,No,1,2,3.68,0
C102293,54,34.87,1802.01,Two year,None,Yes,2,2,2.65,0
C102294,52,114.08,6020.85,Month-to-month,Fiber optic,No,1,2,3.12,1
C102295,58,58.86,3182.87,Month-to-month,DSL,No,0,1,4.85,0
C102296,12,95.17,1191.97,Month-to-month,Fiber optic,No,1,2,2.43,1
C102297,35,87.76,3007.01,Month-to-month,DSL,Yes,3,0,4.98,0
C102298,16,56.44,849.33,Month-to-month,DSL,Yes,3,0,3.72,0
C102299,65,43.03,2740.49,One year,DSL,Yes,0,0,3.29,0
C102300,19,20.0,371.61,Two year,None,Yes,2,0,3.46,0
C102301,10,103.09,1051.6,One year,Fiber optic,Yes,4,2,2.48,1
C102302,41,72.39,3158.33,Month-to-month,DSL,No,0,0,3.22,0
C102303,64,87.17,5920.74,Month-to-month,DSL,Yes,3,2,3.19,0
C102304,66,86.79,5778.43,One year,Fiber optic,Yes,0,0,3.39,0
C102305,7,20.0,138.56,Two year,None,No,3,1,2.48,0
C102306,23,22.3,496.86,Month-to-month,DSL,Yes,3,0,3.12,0
C102307,11,121.49,1206.44,Two year,DSL,Yes,1,1,2.42,0
C102308,22,45.01,989.17,Month-to-month,None,No,1,0,2.54,0
C102309,38,39.6,1434.37,One year,None,Yes,1,2,2.37,1
C102310,20,42.29,902.48,Two year,None,Yes,2,0,4.71,0
C102311,4,39.8,157.44,One year,DSL,Yes,0,0,3.97,0
C102312,37,51.9,1999.2,Month-to-month,DSL,Yes,3,1,3.67,1
C102313,3,125.12,365.4,One year,Fiber optic,Yes,0,0,3.66,0
C102314,16,79.51,1224.9,Month-to-month,DSL,Yes,1,0,3.92,1
C102315,0,22.49,23.24,One year,None,Yes,3,0,4.21,1
C102316,6,41.69,253.96,Month-to-month,DSL,No,1,0,3.85,0
C102317,31,82.2,2593.36,One year,Fiber optic,Yes,1,1,4.73,0
C102318,62,31.01,1912.7,Two year,None,Yes,1,0,3.5,0
C102319,56,75.93,4436.69,Month-to-month,None,Yes,2,0,3.88,0
C102320,7,86.42,626.39,Month-to-month,Fiber optic,No,1,1,4.0,0
C102321,2,20.0,35.21,One year,None,Yes,1,0,2.8,0
C102322,24,63.89,1511.65,Month-to-month,DSL,No,5,2,2.92,0
C102323,47,72.02,3573.86,Month-to-month,DSL,Yes,3,0,1.85,0
C102324,54,40.67,2073.03,Month-to-month,DSL,No,3,1,3.11,0
C102325,60,44.64,2429.09,Month-to-month,None,Yes,4,2,2.79,0
C102326,24,59.97,1428.29,One year,None,Yes,4,1,2.83,0
C102327,12,69.63,859.49,One year,DSL,Yes,1,0,3.21,1
C102328,1,51.86,50.55,Month-to-month,DSL,Yes,1,0,3.93,0
C102329,10,79.95,856.35,Month-to-month,Fiber optic,No,1,2,2.68,0
C102330,4,33.48,147.5,Month-to-month,DSL,No,0,0,5.0,0
C102331,62,87.46,4848.39,Month-to-month,Fiber optic,No,0,1,4.01,0
C102332,19,72.9,1355.85,One year,DSL,Yes,1,0,2.9,0
C102333,60,72.96,3828.21,Month-to-month,Fiber optic,No,0,0,4.15,0
C102334,40,128.85,5341.38,Month-to-month,Fiber optic,Yes,0,1,4.35,0
C102335,39,105.05,3943.76,Two year,Fiber optic,No,0,0,3.94,0
C102336,33,30.94,994.3,Month-to-month,DSL,No,0,0,2.87,0
C102337,59,20.0,1254.51,One year,None,Yes,2,0,5.0,0
C102338,3,71.3,198.27,Month-to-month,Fiber optic,No,1,1,3.95,0
C102339,6,121.89,667.8,Month-to-month,Fiber optic,Yes,2,0,2.44,0
C102340,30,108.93,2858.56,Month-to-month,Fiber optic,Yes,0,0,3.81,0
C102341,28,67.85,2032.56,One year,None,Yes,1,0,3.36,0
C102342,39,90.19,3718.26,Two year,Fiber optic,No,0,0,3.66,0
C102343,53,88.02,4589.65,Month-to-month,Fiber optic,Yes,2,2,2.32,0
C102344,42,68.3,2667.4,Month-to-month,Fiber optic,Yes,1,1,3.49,0
C102345,18,41.64,783.9,Month-to-month,None,No,2,3,2.52,0
C102346,23,63.27,1675.68,One year,DSL,Yes,2,0,3.14,0
C102347,54,85.54,4559.28,One year,Fiber optic,No,2,1,3.63,0
C102348,14,122.74,1604.67,One year,Fiber optic,Yes,1,1,3.08,0
C102349,36,89.6,3445.89,Two year,Fiber optic,Yes,1,2,3.14,0
C102350,39,60.29,2204.85,Month-to-month,None,No,2,2,3.89,0
C102351,54,20.0,1058.22,One year,None,Yes,0,1,2.88,0
C102352,52,140.0,6223.46,Month-to-month,Fiber optic,No,3,0,2.78,0
C102353,33,82.91,2690.39,Month-to-month,Fiber optic,No,0,0,2.67,0
C102354,22,48.44,990.76,Two year,None,No,1,0,2.89,0
C102355,26,53.46,1486.2,Month-to-month,None,Yes,0,0,3.75,0
C102356,30,80.55,2286.76,One year,Fiber optic,No,2,1,3.83,0
C102357,16,82.56,1377.62,One year,DSL,Yes,1,0,2.9,0
C102358,45,83.55,3738.05,Two year,DSL,Yes,1,0,4.01,0
C102359,15,23.45,354.18,Month-to-month,None,Yes,2,0,3.49,0
C102360,47,78.68,3804.17,Month-to-month,Fiber optic,Yes,2,0,2.33,0
C102361,54,92.86,4999.7,One year,Fiber optic,Yes,2,0,3.55,0
C102362,70,89.81,6062.71,One year,Fiber optic,Yes,2,0,4.34,0
C102363,8,118.47,905.43,Month-to-month,Fiber optic,Yes,2,2,1.77,0
C102364,55,103.35,5843.37,One year,Fiber optic,No,0,2,5.0,0
C102365,6,90.66,487.06,Month-to-month,Fiber optic,Yes,0,0,3.17,0
C102366,24,78.52,2058.42,One year,DSL,Yes,1,0,2.24,1
C102367,12,53.11,641.94,Two year,Fiber optic,Yes,1,0,3.64,0
C102368,11,80.31,867.02,Month-to-month,Fiber optic,Yes,0,0,4.3,0
C102369,12,95.47,1162.41,Month-to-month,Fiber optic,No,2,1,3.11,0
C102370,3,86.19,250.12,Two year,DSL,No,1,0,3.77,0
C102371,60,95.8,5691.71,One year,Fiber optic,Yes,0,0,5.0,0
C102372,4,92.71,347.76,Two year,DSL,No,3,0,3.45,0
C102373,29,83.49,2471.16,Month-to-month,DSL,Yes,2,0,5.0,0
C102374,51,80.72,4098.96,Two year,Fiber optic,No,0,0,4.64,0
C102375,72,64.34,4680.24,Month-to-month,DSL,Yes,0,0,3.69,0
C102376,62,44.76,3001.49,Month-to-month,None,Yes,2,0,3.64,0
C102377,10,28.48,272.2,Month-to-month,None,Yes,0,1,3.32,1
C102378,72,96.09,6869.44,One year,DSL,Yes,0,1,3.76,0
C102379,47,68.93,2945.45,Two year,Fiber optic,No,3,1,3.65,1
C102380,13,98.01,1312.67,One year,Fiber optic,Yes,0,1,3.25,0
C102381,32,105.97,3387.78,One year,Fiber optic,Yes,1,2,2.29,0
C102382,67,31.04,2081.66,Month-to-month,None,Yes,0,0,4.68,0
C102383,28,79.76,2213.95,Month-to-month,Fiber optic,No,2,1,4.09,0
C102384,13,63.55,799.88,Month-to-month,DSL,No,3,0,2.18,0
C102385,63,80.43,5762.71,Month-to-month,DSL,No,0,1,3.7,0
C102386,69,80.5,5566.18,Month-to-month,Fiber optic,No,1,2,4.17,0
C102387,71,20.0,1443.16,Two year,None,No,0,0,4.37,0
C102388,69,113.86,7364.0,One year,Fiber optic,Yes,0,0,3.11,0
C102389,63,99.59,6579.6,One year,Fiber optic,Yes,2,1,4.1,0
C102390,33,86.15,2823.64,Month-to-month,DSL,Yes,3,0,3.3,0
C102391,14,51.43,737.67,Month-to-month,None,Yes,0,1,3.87,1
C102392,45,106.42,5026.57,Month-to-month,DSL,No,0,0,2.93,0
C102393,16,113.18,1800.53,Month-to-month,Fiber optic,Yes,2,1,1.0,1
C102394,34,78.24,2561.11,Month-to-month,Fiber optic,Yes,1,0,2.92,1
C102395,47,73.94,3030.27,Month-to-month,DSL,No,1,0,3.95,1
C102396,69,56.41,3809.4,Month-to-month,DSL,Yes,0,0,3.49,0
C102397,21,83.37,1685.06,One year,Fiber optic,Yes,1,0,4.04,0
C102398,18,40.16,677.43,Month-to-month,DSL,Yes,1,0,4.39,0
C102399,53,84.56,4839.85,Month-to-month,Fiber optic,No,0,1,3.31,0
C102400,0,102.36,107.89,Month-to-month,Fiber optic,Yes,1,0,3.2,0
C102401,41,65.75,2424.45,Month-to-month,DSL,Yes,3,1,1.5,1
C102402,54,71.11,3872.4,Month-to-month,Fiber optic,Yes,5,1,1.76,0
C102403,40,36.06,1377.57,Month-to-month,DSL,No,3,0,2.24,0
C102404,28,107.13,3060.15,One year,DSL,Yes,1,0,3.96,0
C102405,60,98.18,5631.72,Month-to-month,Fiber optic,Yes,1,0,3.28,0
C102406,27,74.34,1947.68,Two year,Fiber optic,No,1,2,2.95,0
C102407,51,98.77,5304.08,Month-to-month,Fiber optic,No,2,0,2.9,0
C102408,33,108.59,3744.95,Month-to-month,DSL,Yes,0,0,3.04,0
C102409,1,103.79,112.41,Month-to-month,Fiber optic,Yes,1,0,4.25,0
C102410,38,39.05,1466.19,Month-to-month,Fiber optic,Yes,1,0,3.6,0
C102411,3,85.39,235.66,Month-to-month,None,No,4,0,3.94,0
C102412,67,56.86,4002.66,Two year,Fiber optic,Yes,2,0,1.7,0
C102413,43,31.09,1405.04,Month-to-month,None,No,1,0,3.95,0
C102414,27,43.47,1214.25,One year,DSL,No,2,1,2.95,0
C102415,35,77.94,2616.31,Month-to-month,Fiber optic,Yes,2,0,3.19,0
C102416,45,97.4,4124.87,Month-to-month,Fiber optic,Yes,0,0,4.71,0
C102417,18,50.65,938.58,Month-to-month,Fiber optic,No,4,1,2.79,0
C102418,21,88.29,1763.72,Month-to-month,Fiber optic,No,2,0,3.79,1
C102419,30,111.8,3297.19,Month-to-month,Fiber optic,No,2,2,2.46,1
C102420,18,20.98,438.01,Two year,None,Yes,0,0,3.68,0
C102421,55,38.58,2370.36,One year,DSL,No,0,1,2.33,0
C102422,7,32.35,236.32,Two year,None,No,3,0,3.25,0
C102423,60,83.57,4831.56,Month-to-month,Fiber optic,No,3,1,3.51,0
C102424,25,80.69,1937.11,One year,Fiber optic,Yes,2,2,4.11,1
C102425,40,69.42,2886.12,Month-to-month,Fiber optic,Yes,3,1,2.57,0
C102426,11,76.86,915.07,One year,DSL,Yes,3,0,2.88,1
C102427,28,46.31,1260.19,Two year,None,No,2,1,2.83,0
C102428,55,20.0,1072.36,One year,None,No,1,0,3.33,0
C102429,19,20.0,381.83,Two year,None,Yes,0,2,2.74,0
